AG70LLM,MLLGAAAAAAA113190,101002
AH42PTQ,QTPHAAAAAAA133682,15932
AJ30CTK,KTCJAAAAAAA160040,71948
AK62JHG,GHJKAAAAAAA182032,88000
AN12FMW,WMFNAAAAAAA232202,76431
BC76AQC,CQACBAAAAAA492546,93189
BM56BYI,IYBMBAAAAAA669196,58012
BX64KVY,YVKXBAAAAAA868554,136100
BY48GUM,MUGYBAAAAAA883388,88978
CM34JAQ,QAJMCAAAAAA130964,143378
CN42CIW,WICNCAAAAAA144022,70552
CO92NSA,ASNOCAAAAAA169272,82998
CT80DGA,AGDTCAAAAAA250080,161240
DC82LKQ,QKLCDAAAAAA413792,34582
DD58IYK,KYIDDAAAAAA429698,81539
DH44YFK,KFYHDAAAAAA510324,80327
DK92MSO,OSMKDAAAAAA555282,142855
DN46MKI,IKMNDAAAAAA607796,83807
DP94REU,UERPDAAAAAA646184,109592
DQ14CJY,YJCQDAAAAAA653754,47132
DV58ZKY,YKZVDAAAAAA757208,196151
EB42CKK,KKCBEAAAAAA847102,141245
EI86WVQ,QVWIEAAAAAA983946,56695
EK10NIK,KINKEAAAAAA012670,40773
EL42DTK,KTDLEAAAAAA023772,175670
EN40UEO,OEUNEAAAAAA070030,125592
EP82CII,IICPEAAAAAA093112,174577
EQ76ONO,ONOQEAAAAAA118936,94195
FF52TXK,KXTFFAAAAAA386212,76724
GB86MPC,CPMBGAAAAAA767936,45646
GB68VWS,SWVBGAAAAAA774218,85855
GL70QAW,WAQLGAAAAAA946030,131207
GN88OQY,YQONGAAAAAA980248,71609
GV86QFI,IFQVGAAAAAA121906,114618
GW66FXA,AXFWGAAAAAA132506,72244
HD96ZJM,MJZDHAAAAAA268706,105883
HH26ZQQ,QQZHHAAAAAA339196,71723
HJ28CDM,MDCJHAAAAAA358458,143984
HK12NUM,MUNKHAAAAAA383912,69463
HM30FMO,OMFMHAAAAAA413450,99120
HN90UVY,YVUNHAAAAAA441410,103864
HS74TVO,OVTSHAAAAAA528604,118212
HV32PDG,GDPVHAAAAAA578152,77303
IA12INI,INIAIAAAAAA661562,86528
IA42PMM,MMPAIAAAAAA666272,160624
IB68GEE,EEGBIAAAAAA677548,148832
IW98BYI,IYBWIAAAAAA043788,112574
IY70DDW,WDDYIAAAAAA079760,109398
JB36FNI,INFBJAAAAAA134086,89338
