BS94PIW,WIPSBAAAAAA783714,41564
CY58TXU,UXTYCAAAAAA349238,44671
CZ22INE,ENIZCAAAAAA359102,70622
EX36HRK,KRHXEAAAAAA237336,59715
GX68QXK,KXQXGAAAAAA157528,75541
HO94LFW,WFLOHAAAAAA452484,132158
HP70TAE,EATPHAAAAAA475320,56606
JW68ATS,STAWJAAAAAA499968,47818
ON52FAA,AAFNOAAAAAA629532,75447
OT50QJC,CJQTOAAAAAA742660,47831
OT52YWS,SWYTOAAAAAA748422,123530
OU94KKA,AKKUOAAAAAA756204,80421
PH12ASM,MSAHPAAAAAA978152,69372
PP98HEW,WEHPPAAAAAA123138,51774
QJ70XHK,KHXJQAAAAAA485540,61002
QT28HGU,UGHTQAAAAAA650468,72000
SA94ATW,WTAASAAAAAA226084,68165
SD54EBI,IBEDSAAAAAA281034,92216
SS62TIO,OITSSAAAAAA555002,58923
ST58BVY,YVBTSAAAAAA560758,101559
SX10NIS,SINXSAAAAAA638830,54056
TL18QHA,AHQLTAAAAAA886878,51291
TT34ZZG,GZZTTAAAAAA034044,39910
TU72CHO,OHCUTAAAAAA035612,38291
UB58VHY,YHVBUAAAAAA171498,90444
WA52EHO,OHEAWAAAAAA056372,89679
WA28QJQ,QJQAWAAAAAA064538,105758
WA14ZHA,AHZAWAAAAAA070554,59285
WB10BUQ,QUBBWAAAAAA072260,54835
YD52MEE,EEMDYAAAAAA028372,156908
YQ96DFI,IFDQYAAAAAA250806,20123
ZB86CNA,ANCBZAAAAAA443666,62544
ZL18HFK,KFHLZAAAAAA622608,89258
ZV88IDG,GDIVZAAAAAA798988,46322
AB90QHK,KHQBABAAAAA909960,97768
AE90AWI,IWAEABAAAAA952260,37317
BK44XKE,EKXKBBAAAAA529924,51862
CA26VVG,GVVACBAAAAA810076,48955
CB76URA,ARUBCBAAAAA826866,73259
DF92LYI,IYLFDBAAAAA348252,57984
EV94SBE,EBSVEBAAAAA090574,58129
FH48KFA,AFKHFBAAAAA296178,155580
GO50LEY,YELOGBAAAAA876860,49025
GZ40EMW,WMEZGBAAAAA065670,86478
HA32TTQ,QTTAHBAAAAA093562,114010
HB64AZU,UZABHBAAAAA098454,38074
HM10RYE,EYRMHBAAAAA303240,30384
KP26LNG,GNLPKBAAAAA722556,77988
MN10RHK,KHRNMBAAAAA605260,58655
ND36WVQ,QVWDNBAAAAA890226,55746
