AG70LLM,MLLGAAAAAAA113190,101002
AH42PTQ,QTPHAAAAAAA133682,15932
AJ30CTK,KTCJAAAAAAA160040,71948
AK62JHG,GHJKAAAAAAA182032,88000
AN12FMW,WMFNAAAAAAA232202,76431
BM56BYI,IYBMBAAAAAA669196,58012
BS94PIW,WIPSBAAAAAA783714,41564
BX64KVY,YVKXBAAAAAA868554,136100
CM34JAQ,QAJMCAAAAAA130964,143378
CO92NSA,ASNOCAAAAAA169272,82998
CY58TXU,UXTYCAAAAAA349238,44671
CZ22INE,ENIZCAAAAAA359102,70622
DC82LKQ,QKLCDAAAAAA413792,34582
DD58IYK,KYIDDAAAAAA429698,81539
DH44YFK,KFYHDAAAAAA510324,80327
DN46MKI,IKMNDAAAAAA607796,83807
DQ14CJY,YJCQDAAAAAA653754,47132
EB42CKK,KKCBEAAAAAA847102,141245
EI86WVQ,QVWIEAAAAAA983946,56695
EL42DTK,KTDLEAAAAAA023772,175670
EN40UEO,OEUNEAAAAAA070030,125592
EQ76ONO,ONOQEAAAAAA118936,94195
EX36HRK,KRHXEAAAAAA237336,59715
FF52TXK,KXTFFAAAAAA386212,76724
GB86MPC,CPMBGAAAAAA767936,45646
GB68VWS,SWVBGAAAAAA774218,85855
GL70QAW,WAQLGAAAAAA946030,131207
GN88OQY,YQONGAAAAAA980248,71609
GV86QFI,IFQVGAAAAAA121906,114618
GW66FXA,AXFWGAAAAAA132506,72244
GX68QXK,KXQXGAAAAAA157528,75541
HJ28CDM,MDCJHAAAAAA358458,143984
HK12NUM,MUNKHAAAAAA383912,69463
HM30FMO,OMFMHAAAAAA413450,99120
HP70TAE,EATPHAAAAAA475320,56606
IA42PMM,MMPAIAAAAAA666272,160624
IB68GEE,EEGBIAAAAAA677548,148832
JW68ATS,STAWJAAAAAA499968,47818
KF80NMK,KMNFKAAAAAA666750,114674
KQ22KSI,ISKQKAAAAAA858212,122504
LI14MDK,KDMILAAAAAA175544,137339
LJ68XTQ,QTXJLAAAAAA200978,162002
LV78QKA,AKQVLAAAAAA406908,113197
LZ60BVM,MVBZLAAAAAA467370,137666
NG38WTS,STWGNAAAAAA061528,199540
NH56GUA,AUGHNAAAAAA068296,43783
NH62ZYS,SYZHNAAAAAA081262,87370
NS40ZTU,UTZSNAAAAAA274470,71256
ON52FAA,AAFNOAAAAAA629532,75447
OT50QJC,CJQTOAAAAAA742660,47831
OT52YWS,SWYTOAAAAAA748422,123530
OU94KKA,AKKUOAAAAAA756204,80421
OY20MUK,KUMYOAAAAAA828130,102613
PH12ASM,MSAHPAAAAAA978152,69372
PP98HEW,WEHPPAAAAAA123138,51774
QJ70XHK,KHXJQAAAAAA485540,61002
QT28HGU,UGHTQAAAAAA650468,72000
QV84FUW,WUFVQAAAAAA684634,196507
QZ26AUA,AUAZQAAAAAA751536,36816
RD44XVA,AVXDRAAAAAA837414,137500
RS32VTM,MTVSRAAAAAA099662,196983
RU54WXM,MXWURAAAAAA135594,103979
RW74PRI,IRPWRAAAAAA165854,77810
SA94ATW,WTAASAAAAAA226084,68165
SA72IWE,EWIASAAAAAA231552,41590
SD54EBI,IBEDSAAAAAA281034,92216
SJ98PPQ,QPPJSAAAAAA394298,204382
SP40JLC,CLJPSAAAAAA495580,129403
SR32WKA,AKWRSAAAAAA539492,61812
SS62TIO,OITSSAAAAAA555002,58923
ST58BVY,YVBTSAAAAAA560758,101559
TB62WLO,OLWBTAAAAAA715292,61070
TE30RTQ,QTRETAAAAAA764850,161863
TL18QHA,AHQLTAAAAAA886878,51291
TR54JSG,GSJRTAAAAAA987894,64125
TT34ZZG,GZZTTAAAAAA034044,39910
TU72CHO,OHCUTAAAAAA035612,38291
TZ62JDQ,QDJZTAAAAAA128122,35419
UP54GGM,MGGPUAAAAAA407384,101120
VS40GVY,YVGSVAAAAAA917490,163398
VZ20LIU,UILZVAAAAAA043560,86377
WA52EHO,OHEAWAAAAAA056372,89679
WQ12DWY,YWDQWAAAAAA337312,46304
XD18ZQG,GQZDXAAAAAA580498,56736
XG90NJO,OJNGXAAAAAA624940,89295
XJ96UPE,EPUJXAAAAAA682546,168636
XM12ZAC,CAZMXAAAAAA738262,105480
XO84WXM,MXWOXAAAAAA771994,96860
XV68ZOA,AOZVXAAAAAA896808,111014
XW70ZUA,AUZWXAAAAAA914540,44098
XZ76LDY,YDLZXAAAAAA957386,116430
YD52MEE,EEMDYAAAAAA028372,156908
YK36BQA,AQBKYAAAAAA144276,93165
YP54KGE,EGKPYAAAAAA237984,123263
YP60XOO,OOXPYAAAAAA246990,82300
YQ96DFI,IFDQYAAAAAA250806,20123
YS52BMC,CMBSYAAAAAA284782,63128
ZL18HFK,KFHLZAAAAAA622608,89258
ZS96YCM,MCYSZAAAAAA757056,89142
